cell,predicted_label
1,Normoxia
2,Normoxia
3,Normoxia
4,Hypoxia
5,Hypoxia
6,Hypoxia
7,Hypoxia
8,Hypoxia
9,Normoxia
10,Hypoxia
11,Normoxia
12,Normoxia
13,Hypoxia
14,Normoxia
15,Hypoxia
16,Normoxia
17,Hypoxia
18,Normoxia
19,Normoxia
20,Hypoxia
21,Hypoxia
22,Hypoxia
23,Hypoxia
24,Hypoxia
25,Normoxia
26,Hypoxia
27,Hypoxia
28,Normoxia
29,Hypoxia
30,Hypoxia
31,Hypoxia
32,Hypoxia
33,Normoxia
34,Normoxia
35,Hypoxia
36,Hypoxia
37,Normoxia
38,Normoxia
39,Hypoxia
40,Hypoxia
41,Hypoxia
42,Normoxia
43,Hypoxia
44,Normoxia
45,Hypoxia
46,Hypoxia
47,Hypoxia
48,Normoxia
49,Hypoxia
50,Normoxia
51,Hypoxia
52,Hypoxia
53,Hypoxia
54,Normoxia
55,Hypoxia
56,Normoxia
57,Normoxia
58,Hypoxia
59,Normoxia
60,Hypoxia
61,Normoxia
62,Normoxia
63,Normoxia
64,Hypoxia
65,Normoxia
66,Normoxia
67,Hypoxia
68,Normoxia
69,Hypoxia
70,Hypoxia
71,Normoxia
72,Hypoxia
73,Hypoxia
74,Hypoxia
75,Hypoxia
76,Hypoxia
77,Hypoxia
78,Hypoxia
79,Normoxia
80,Normoxia
81,Hypoxia
82,Normoxia
83,Hypoxia
84,Normoxia
85,Hypoxia
86,Normoxia
87,Hypoxia
88,Normoxia
89,Hypoxia
90,Normoxia
91,Hypoxia
92,Normoxia
93,Normoxia
94,Hypoxia
95,Hypoxia
96,Hypoxia
97,Hypoxia
98,Hypoxia
99,Hypoxia
100,Hypoxia
101,Hypoxia
102,Hypoxia
103,Normoxia
104,Normoxia
105,Hypoxia
106,Hypoxia
107,Hypoxia
108,Normoxia
109,Hypoxia
110,Normoxia
111,Normoxia
112,Normoxia
113,Hypoxia
114,Normoxia
115,Hypoxia
116,Hypoxia
117,Hypoxia
118,Hypoxia
119,Normoxia
120,Normoxia
121,Hypoxia
122,Hypoxia
123,Normoxia
124,Hypoxia
125,Hypoxia
126,Hypoxia
127,Hypoxia
128,Normoxia
129,Normoxia
130,Normoxia
131,Normoxia
132,Hypoxia
133,Normoxia
134,Hypoxia
135,Normoxia
136,Normoxia
137,Hypoxia
138,Normoxia
139,Hypoxia
140,Hypoxia
141,Hypoxia
142,Hypoxia
143,Hypoxia
144,Normoxia
145,Normoxia
146,Normoxia
147,Normoxia
148,Normoxia
149,Normoxia
150,Normoxia
151,Hypoxia
152,Hypoxia
153,Hypoxia
