cell,predicted_label
1,Hypoxia
2,Normoxia
3,Normoxia
4,Hypoxia
5,Hypoxia
6,Hypoxia
7,Normoxia
8,Hypoxia
9,Hypoxia
10,Normoxia
11,Hypoxia
12,Hypoxia
13,Hypoxia
14,Normoxia
15,Hypoxia
16,Hypoxia
17,Hypoxia
18,Normoxia
19,Normoxia
20,Hypoxia
21,Normoxia
22,Hypoxia
23,Hypoxia
24,Hypoxia
25,Normoxia
26,Hypoxia
27,Hypoxia
28,Normoxia
29,Hypoxia
30,Normoxia
31,Normoxia
32,Normoxia
33,Hypoxia
34,Normoxia
35,Normoxia
36,Hypoxia
37,Normoxia
38,Normoxia
39,Hypoxia
40,Hypoxia
41,Normoxia
42,Normoxia
43,Hypoxia
44,Normoxia
45,Hypoxia
46,Normoxia
47,Normoxia
48,Normoxia
49,Hypoxia
50,Hypoxia
51,Hypoxia
52,Hypoxia
53,Normoxia
54,Hypoxia
55,Normoxia
56,Hypoxia
57,Normoxia
58,Hypoxia
59,Normoxia
60,Hypoxia
61,Normoxia
62,Normoxia
63,Normoxia
64,Normoxia
65,Normoxia
66,Hypoxia
67,Normoxia
68,Hypoxia
69,Hypoxia
70,Hypoxia
71,Normoxia
72,Normoxia
73,Normoxia
74,Normoxia
75,Hypoxia
76,Normoxia
77,Normoxia
78,Hypoxia
79,Normoxia
80,Normoxia
81,Normoxia
82,Normoxia
83,Normoxia
84,Normoxia
85,Hypoxia
86,Hypoxia
87,Normoxia
88,Normoxia
89,Hypoxia
90,Hypoxia
91,Normoxia
92,Hypoxia
93,Normoxia
94,Hypoxia
95,Normoxia
96,Hypoxia
97,Normoxia
98,Normoxia
99,Normoxia
100,Hypoxia
101,Hypoxia
102,Hypoxia
103,Hypoxia
104,Hypoxia
105,Hypoxia
106,Normoxia
107,Normoxia
108,Normoxia
109,Normoxia
110,Hypoxia
111,Normoxia
112,Hypoxia
113,Normoxia
114,Normoxia
115,Hypoxia
116,Normoxia
117,Normoxia
118,Hypoxia
119,Hypoxia
120,Hypoxia
121,Normoxia
122,Normoxia
123,Hypoxia
124,Hypoxia
125,Hypoxia
126,Normoxia
127,Normoxia
128,Normoxia
129,Normoxia
130,Normoxia
131,Normoxia
132,Hypoxia
133,Hypoxia
134,Hypoxia
135,Normoxia
136,Normoxia
137,Hypoxia
138,Hypoxia
139,Normoxia
140,Hypoxia
141,Hypoxia
142,Normoxia
143,Hypoxia
144,Normoxia
145,Normoxia
146,Normoxia
147,Normoxia
148,Hypoxia
149,Hypoxia
150,Normoxia
151,Hypoxia
152,Hypoxia
153,Normoxia
154,Hypoxia
155,Normoxia
156,Normoxia
157,Normoxia
158,Hypoxia
159,Hypoxia
160,Normoxia
161,Hypoxia
162,Hypoxia
163,Hypoxia
164,Hypoxia
165,Normoxia
166,Hypoxia
167,Normoxia
168,Normoxia
169,Hypoxia
170,Hypoxia
171,Hypoxia
172,Normoxia
173,Normoxia
174,Normoxia
175,Hypoxia
176,Hypoxia
177,Hypoxia
178,Normoxia
179,Normoxia
180,Normoxia
181,Hypoxia
182,Hypoxia
183,Hypoxia
184,Hypoxia
185,Normoxia
186,Normoxia
187,Normoxia
188,Hypoxia
189,Normoxia
190,Normoxia
191,Normoxia
192,Normoxia
193,Normoxia
194,Hypoxia
195,Hypoxia
196,Normoxia
197,Hypoxia
198,Normoxia
199,Hypoxia
200,Normoxia
201,Hypoxia
202,Normoxia
203,Normoxia
204,Hypoxia
205,Normoxia
206,Normoxia
207,Normoxia
208,Normoxia
209,Normoxia
210,Normoxia
211,Normoxia
212,Normoxia
213,Normoxia
214,Normoxia
215,Hypoxia
216,Normoxia
217,Hypoxia
218,Normoxia
219,Hypoxia
220,Hypoxia
221,Hypoxia
222,Normoxia
