cell,predicted_label
1,Normoxia
2,Normoxia
3,Hypoxia
4,Hypoxia
5,Hypoxia
6,Hypoxia
7,Hypoxia
8,Normoxia
9,Normoxia
10,Normoxia
11,Normoxia
12,Normoxia
13,Hypoxia
14,Hypoxia
15,Hypoxia
16,Hypoxia
17,Normoxia
18,Normoxia
19,Normoxia
20,Normoxia
21,Normoxia
22,Hypoxia
23,Hypoxia
24,Hypoxia
25,Normoxia
26,Normoxia
27,Normoxia
28,Normoxia
29,Normoxia
30,Hypoxia
31,Hypoxia
32,Normoxia
33,Normoxia
34,Hypoxia
35,Hypoxia
36,Hypoxia
37,Normoxia
38,Normoxia
39,Normoxia
40,Hypoxia
41,Hypoxia
42,Normoxia
43,Normoxia
44,Normoxia
45,Normoxia
