cell,predicted_label
1,Hypoxia
2,Hypoxia
3,Normoxia
4,Normoxia
5,Normoxia
6,Normoxia
7,Normoxia
8,Hypoxia
9,Hypoxia
10,Normoxia
11,Normoxia
12,Normoxia
13,Hypoxia
14,Hypoxia
15,Hypoxia
16,Hypoxia
17,Hypoxia
18,Normoxia
19,Normoxia
20,Normoxia
21,Normoxia
22,Normoxia
23,Hypoxia
24,Normoxia
25,Normoxia
26,Hypoxia
27,Hypoxia
28,Hypoxia
29,Hypoxia
30,Normoxia
31,Normoxia
32,Hypoxia
33,Hypoxia
34,Normoxia
35,Normoxia
36,Normoxia
37,Normoxia
38,Hypoxia
39,Hypoxia
40,Normoxia
41,Hypoxia
42,Hypoxia
43,Hypoxia
44,Hypoxia
45,Normoxia
46,Normoxia
47,Hypoxia
48,Hypoxia
49,Hypoxia
50,Hypoxia
51,Normoxia
52,Normoxia
53,Normoxia
54,Normoxia
55,Normoxia
56,Normoxia
57,Hypoxia
58,Hypoxia
59,Hypoxia
60,Hypoxia
61,Hypoxia
62,Normoxia
63,Normoxia
